Id,SalePrice
1702,250346.78986079982
1703,242778.085914506
1704,275256.3915481789
1705,237220.1328766962
1706,475273.00265623414
1707,223579.79806326004
1708,209408.01498953687
1709,270233.7570324606
1710,221313.07989216738
1711,269062.66331200645
1712,258026.7324354192
1713,274603.1579622805
1714,223092.5447791858
1715,202103.51620230623
1716,176604.59695996414
1717,169178.9281891955
1718,137123.46925110347
1719,212108.84069881143
1720,245843.5548086916
1721,165921.4008113975
1722,124878.3335755281
1723,154080.0425024065
1724,212616.94811073176
1725,234795.56896215075
1726,184614.35297442973
1727,151421.17028712432
1728,175518.52934376153
1729,165088.82663851086
1730,158474.7236720633
1731,117856.69101530286
1732,131450.5034072471
1733,117514.93391776946
1734,119815.05095777796
1735,122024.697039673
1736,109465.21834541137
1737,322120.54238679336
1738,238093.5488559619
1739,268150.859210503
1740,232029.03228175043
1741,199356.45111446138
1742,175361.74602325316
1743,171352.83867242248
1744,318728.08305276796
1745,219576.7542656652
1746,205065.82975900316
1747,219949.83595788837
1748,223461.24604355227
1749,145203.05126678178
1750,133580.30979781738
1751,231879.82335418137
1752,117189.5830523816
1753,151818.29435332774
1754,205761.56332735324
1755,171003.94699088516
1756,128512.34643391054
1757,117251.45161316959
1758,144593.04719926103
1759,164818.82577820495
1760,158824.31771007262
1761,153873.37897944465
1762,179242.48111718884
1763,171775.08374549355
1764,108875.3776601159
1765,182977.57164000094
1766,183384.3590000019
1767,229192.8354285047
1768,143746.97801347566
1769,164843.97171876513
1770,151672.17161316154
1771,126959.71529355983
1772,133081.7085559131
1773,125145.97366055862
1774,143103.225189042
1775,138255.72981854246
1776,121627.71094729665
1777,112919.86893462861
1778,140828.18047009726
1779,120584.67008603596
1780,172932.17019430167
1781,127648.39868514535
1782,85909.79232318356
1783,145060.38011959102
1784,110155.84386783365
1785,129423.11511987068
1786,154351.5643010886
1787,166097.002230814
1788,56870.84259129791
1789,97182.87768342672
1790,72673.5456725745
1791,187952.74552052864
1792,158407.0735937176
1793,130141.37786603754
1794,154099.9009845614
1795,131639.57187653045
1796,120067.47746308312
1797,121449.55890557176
1798,120911.31591846386
1799,108267.37155497796
1800,125188.29951871588
1801,127160.23544164805
1802,122726.01264002819
1803,154811.10853865297
1804,133143.4225436503
1805,133368.16676452386
1806,121834.7742381358
1807,139552.31043004035
1808,117702.43631901639
1809,124489.28528566395
1810,145477.6890022156
1811,96372.08890942189
1812,102979.68833628029
1813,124913.77307815169
1814,95083.3867102562
1815,43693.07007581948
1816,98692.37718800925
1817,113854.486980643
1818,166573.52150662648
1819,130220.39161702358
1820,53663.56088099
1821,107096.7701517156
1822,149132.3368065017
1823,37776.63292024884
1824,136841.01768212754
1825,139719.924722745
1826,101427.05837039178
1827,101011.7849250806
1828,137620.04226381716
1829,115426.37185562642
1830,149511.54855773502
1831,155044.1279446692
1832,84574.93811860877
1833,144810.57025929217
1834,118374.51139460182
1835,137709.90563275965
1836,132269.2168986094
1837,91432.85053820167
1838,124009.11329327786
1839,95164.53755314635
1840,163021.99417626913
1841,142843.56751192588
1842,84250.81339637068
1843,133424.56106145788
1844,133029.01521126105
1845,139380.770927096
1846,150693.1018657383
1847,168029.7251910921
1848,49127.54063780755
1849,113463.30757722726
1850,112645.42120653181
1851,154219.15634291552
1852,117425.26892275577
1853,127970.34145551965
1854,170210.1016327648
1855,145070.51937346795
1856,216362.26674810707
1857,145040.05445893478
1858,140240.56437625515
1859,114600.04832080378
1860,142715.4770261446
1861,116423.79050486484
1862,299181.73955668224
1863,288546.4671437259
1864,288691.6372423572
1865,352489.1214355056
1866,343534.9451394645
1867,231985.371203633
1868,298203.8866149913
1869,201563.69446722922
1870,233882.2992399674
1871,253874.74908767664
1872,172199.97046767137
1873,238969.53983451985
1874,145154.18313574753
1875,201041.91759924614
1876,195050.8130022673
1877,210876.675841185
1878,202754.965793604
1879,130730.25935588543
1880,133461.62974544757
1881,241998.93706578738
1882,245948.53005914055
1883,188731.63161863285
1884,208064.62564687795
1885,242039.39965652334
1886,292976.9850881423
1887,212073.167948359
1888,269723.687372495
1889,165072.9516118055
1890,119159.99810262375
1891,130008.57286646838
1892,100507.99724738159
1893,137167.78178946592
1894,122544.34370122054
1895,141015.98673997336
1896,126595.20034763508
1897,113843.94433988431
1898,112325.257691642
1899,152286.32124815875
1900,156598.69290334292
1901,165022.102693652
1902,153720.82837275503
1903,214891.31266853074
1904,148363.82039262165
1905,198101.75347806475
1906,168243.996856564
1907,213975.56229237458
1908,108218.08783967273
1909,129574.53363000277
1910,117986.06543559686
1911,212899.40642355508
1912,313718.311514828
1913,147490.14251382297
1914,62278.210294410586
1915,332880.4192027535
1916,64686.1502863357
1917,250434.74169608566
1918,136586.94946238011
1919,167296.78786016608
1920,160218.52849282202
1921,413424.7082605025
1922,336328.1469838826
1923,221956.97940473686
1924,237871.98810040366
1925,202944.55068974927
1926,393280.70259973896
1927,130463.78620455618
1928,155353.36535344797
1929,122880.95388531068
1930,127096.72578298138
1931,137875.89471318029
1932,140510.1852938015
1933,183621.27376487316
1934,185865.09113573228
1935,172274.49902369097
1936,198098.78431024178
1937,180906.12387446722
1938,169741.26768901307
1939,252015.83228146506
1940,190635.21809047708
1941,170606.212503007
1942,180097.64774310775
1943,211512.25346762236
1944,346488.85192230984
1945,380638.62963138445
1946,145982.44461238376
1947,320755.88895216474
1948,178741.94085383997
1949,239495.4196875357
1950,185890.6869511133
1951,256206.50057362494
1952,223312.74915183443
1953,171208.06046018397
1954,187397.9189268848
1955,133882.6424304688
1956,293029.02547550906
1957,156697.52698652082
1958,299624.7672709712
1959,136028.69385859158
1960,108022.99095067896
1961,117722.94501244237
1962,96210.95941953594
1963,109697.61368519014
1964,111036.21075082371
1965,141775.76257345863
1966,140385.77725206825
1967,295399.2751337749
1968,459214.97793892765
1969,393373.8198622097
1970,439091.2180772974
1971,452735.14933482534
1972,378233.2437256477
1973,262685.1257791608
1974,331550.26448184595
1975,535180.4994534032
1976,270029.8893874316
1977,365731.801571222
1978,348927.1989832923
1979,320894.9909525572
1980,200544.00060770716
1981,350398.269141516
1982,214510.39170258262
1983,197447.75402149593
1984,172128.56770903885
1985,228811.68660564962
1986,216175.23862125445
1987,184515.51522779992
1988,175232.52356562173
1989,193427.9056399707
1990,213693.67313733333
1991,231244.27558900238
1992,222597.54694108854
1993,167861.73778473734
1994,239297.83177722155
1995,185716.9241887084
1996,259082.28722908124
1997,308080.76437925576
1998,337540.8872099754
1999,268225.819053197
2000,304532.41637305723
2001,277539.45822467544
2002,243944.3026520335
2003,252120.36250574447
2004,274173.57048246666
2005,227098.85433758702
2006,225537.30420437455
2007,239443.57796983133
2008,224119.9723004092
2009,198314.89233721248
2010,192526.36312811004
2011,137649.7813844465
2012,170401.5503210272
2013,179399.06119494364
2014,187662.83329028028
2015,209291.02367574992
2016,195288.59257563783
2017,196629.63918997775
2018,117728.41020980838
2019,135423.92610064728
2020,102093.31685904208
2021,99638.49650259654
2022,194099.2577931833
2023,144604.1169143972
2024,257811.58298985683
2025,358334.510933425
2026,174061.43550596669
2027,156375.96991293938
2028,149718.50801215906
2029,169858.01737011145
2030,271691.6887054051
2031,244281.67978480653
2032,258798.64237697574
2033,261439.50326738242
2034,168292.6422510542
2035,222609.20486990825
2036,198981.2662077637
2037,207057.73283080253
2038,318052.4772521726
2039,230757.13888154892
2040,331287.96829057
2041,297372.2161180813
2042,205999.77678755648
2043,177276.156614735
2044,173341.70117621336
2045,210863.4355919405
2046,139359.26458945463
2047,143286.6848444892
2048,139202.78713103235
2049,140069.0220523107
2050,173663.2770417613
2051,105620.18050920207
2052,120413.68215681752
2053,143765.60343701302
2054,88684.3181653024
2055,159298.25596131032
2056,136377.89245202517
2057,108400.47210217519
2058,220654.4093370861
2059,129938.0084416752
2060,180992.61261061844
2061,174784.05239712857
2062,128017.24106498154
2063,110975.96202679056
2064,140418.73155839206
2065,120604.26657562396
2066,164073.42206303022
2067,119793.08763207002
2068,140174.39545121466
2069,86848.03157737573
2070,112958.0450521278
2071,99514.10412962931
2072,127544.60837640113
2073,130885.27662315522
2074,180427.83685488076
2075,152682.35221835904
2076,119851.82186018037
2077,156417.51164015304
2078,129055.29141604759
2079,131325.6865766575
2080,116838.37047041235
2081,124373.2403493398
2082,128084.49251641658
2083,144395.94406438587
2084,110122.63346418075
2085,115377.56279300149
2086,119006.7819216699
2087,120410.59671433388
2088,102861.55416916688
2089,73734.81998080276
2090,124289.65650556068
2091,112542.3133348521
2092,130012.59532245902
2093,134780.66615270454
2094,120445.54444796989
2095,146511.45712849274
2096,75643.57027177367
2097,93228.5785652824
2098,149507.40439471128
2099,48684.15648711623
2100,79930.57009886872
2101,114556.39361531397
2102,125992.80891313877
2103,97757.09137439448
2104,143298.89826953455
2105,134192.36040428616
2106,59158.93157982763
2107,212019.06001761183
2108,114124.11789879303
2109,111630.30187658111
2110,133368.50494137703
2111,143529.2214752947
2112,144510.64823586572
2113,117976.15078305244
2114,115197.44386910026
2115,163349.4981970857
2116,115625.5444969015
2117,147581.19480274292
2118,122079.32856935379
2119,111962.1861138558
2120,105604.02577669818
2121,114978.29547338477
2122,113673.38478539062
2123,81484.22007981698
2124,175000.58743156458
2125,132535.53273091398
2126,149115.3875010566
2127,164479.5823836247
2128,131326.1767833115
2129,94388.03046995832
2130,139899.7391687341
2131,140189.426622587
2132,115910.17100681999
2133,123436.62568111105
2134,121855.14932483836
2135,97591.70141137987
2136,73919.1567372871
2137,112122.95235035881
2138,129390.31223913007
2139,144650.86640740355
2140,142033.41844007405
2141,150606.2312963668
2142,125806.50221071456
2143,149263.79261438065
2144,126493.48886492703
2145,137601.33237270173
2146,176240.85446019843
2147,146788.23901854243
2148,133345.49362771583
2149,148337.8425570059
2150,220091.23008625582
2151,121733.94279758075
2152,191341.92668118907
2153,179457.1265066451
2154,108681.76210067124
2155,144525.81899378737
2156,257936.498959347
2157,234953.20046253185
2158,234289.38985499114
2159,204433.058148543
2160,176769.59450435374
2161,233885.0291327211
2162,423464.44567198044
2163,354256.02095577744
2164,247036.75675453176
2165,198680.71925524643
2166,155447.69576968683
2167,224868.08817688972
2168,200204.46477616843
2169,197388.6624303522
2170,222922.22879408093
2171,151032.3448181273
2172,131106.04476283106
2173,165983.1169156816
2174,226340.88068180636
2175,300500.1766027947
2176,319149.1508911012
2177,240565.28261934713
2178,212531.60238640165
2179,137887.3347951533
2180,226446.43899509183
2181,191254.55540465753
2182,215457.56340537887
2183,186236.0630984699
2184,126289.39454816264
2185,119232.52892757552
2186,154973.62122472253
2187,147968.4719412184
2188,150795.62189383342
2189,307428.6950506409
2190,79408.49780376705
2191,77377.9990719723
2192,94120.39637035143
2193,115128.57940292788
2194,99883.30123152134
2195,111156.52659824578
2196,105525.24788744119
2197,121139.10328358796
2198,161252.68935888202
2199,179073.12607027937
2200,152812.17688534796
2201,139988.93438558644
2202,203413.05513526397
2203,143263.73308202552
2204,182588.33756507258
2205,118091.36821537993
2206,148850.45727977634
2207,220709.47646520566
2208,246203.83325685278
2209,235727.25722599882
2210,120059.89278518631
2211,114469.56522383179
2212,120761.20663903684
2213,102789.64740026149
2214,136479.2559590088
2215,101640.9979319005
2216,152747.0129670992
2217,72377.65215619095
2218,82158.48399524791
2219,72270.92765755118
2220,67764.9871350793
2221,334530.6358907703
2222,288795.1949516567
2223,290130.9882796215
2224,212187.70065872208
2225,121340.53904129035
2226,194940.65594962976
2227,198907.78680417166
2228,272646.279849495
2229,250818.32868072312
2230,147731.28474701688
2231,217974.97919878413
2232,180657.849181936
2233,175991.81429928236
2234,242009.68900648647
2235,225083.17221713546
2236,256609.2765237918
2237,341395.8303960592
2238,205798.08043122434
2239,114810.19431128622
2240,162786.94177066057
2241,156785.31903431943
2242,129121.84404524183
2243,126151.10257423045
2244,106598.19261638499
2245,110342.46313471516
2246,136350.06209414886
2247,120015.66725779434
2248,126202.38427244082
2249,119628.34420496189
2250,128572.0699464415
2251,121533.75276598881
2252,183900.89677306745
2253,155750.83785117112
2254,177327.77946718666
2255,190799.08077361272
2256,176344.05419099494
2257,205976.15044184905
2258,156002.12390181332
2259,181057.47651201813
2260,157922.98281384807
2261,194132.26686048484
2262,210274.24920229756
2263,369010.618067941
2264,462328.9581038361
2265,183440.00625070042
2266,303580.07203446986
2267,382709.3006256821
2268,405075.898283276
2269,150471.219660637
2270,187692.67421610784
2271,218377.40771235796
2272,201995.6542501989
2273,156149.34262331395
2274,184657.49136271083
2275,167722.67955368498
2276,191321.3599120781
2277,189748.071085572
2278,145272.73014907326
2279,127573.8051888682
2280,116996.94338970719
2281,167917.14171063586
2282,184661.88752438055
2283,106846.23199090491
2284,113876.90407023317
2285,146623.89191848415
2286,124457.07040831045
2287,358620.01201144257
2288,279244.7665906837
2289,373311.27006450883
2290,454743.79867104715
2291,325815.99459770165
2292,425725.51362358493
2293,490494.26618874056
2294,394707.4359347233
2295,463287.357641536
2296,287159.7555472838
2297,338535.5791978745
2298,337151.7922327891
2299,357924.49439126486
2300,337737.8961003958
2301,300377.96314096794
2302,249846.87069178643
2303,236745.16631874608
2304,246095.3712253957
2305,196995.42821533268
2306,192582.81819677586
2307,195463.17748555634
2308,224216.92763841784
2309,287663.1995367916
2310,211246.33211702938
2311,204292.97704982865
2312,176971.82180014442
2313,171574.9865861554
2314,172894.45043630933
2315,179162.1372010402
2316,191836.2502912503
2317,189577.6039280659
2318,177669.94714495182
2319,179753.58205558886
2320,179621.48649161137
2321,244391.83433632358
2322,177217.27001941987
2323,190261.49948409782
2324,172834.25608235784
2325,211752.87126643086
2326,170729.88103796126
2327,206445.54524138922
2328,228525.28920601614
2329,189641.71623573845
2330,180531.492559694
2331,348493.1006647627
2332,399054.067324166
2333,320542.7849627292
2334,256664.83112814403
2335,269102.98187548114
2336,326463.14724375936
2337,200264.91041663507
2338,268342.5371647998
2339,218611.97036902377
2340,407895.8607648734
2341,215771.93703375562
2342,230859.93760244164
2343,223768.51852413753
2344,223291.2183336172
2345,237553.08213821705
2346,209577.11796778277
2347,196487.508764467
2348,236958.53304378866
2349,183781.11423265224
2350,306128.27513247024
2351,265179.1325503516
2352,250656.31058453847
2353,249945.82061048094
2354,145853.9378264519
2355,151879.3746014084
2356,151169.11018458082
2357,192385.6345856172
2358,197200.7831878692
2359,126875.25769619731
2360,114935.55284320826
2361,149970.5961021396
2362,268769.34133345477
2363,143784.22500461465
2364,158123.34022296892
2365,215621.21457200786
2366,191335.541254499
2367,215327.70519427783
2368,219619.6661864023
2369,216936.67551527123
2370,167798.94888681817
2371,168669.01625316293
2372,193213.78629495142
2373,280272.14808032865
2374,318446.5634909448
2375,254813.12831856532
2376,296200.21528719336
2377,386336.3529323608
2378,139366.43941110212
2379,213199.02645204883
2380,144624.75457337045
2381,171722.03939081138
2382,198875.98400036347
2383,203943.14799739848
2384,245965.12617892688
2385,158759.0552536636
2386,131726.26072067968
2387,131546.0627753881
2388,99362.58465908526
2389,119704.17261798026
2390,144173.92784395933
2391,138259.31548057465
2392,111195.53209483686
2393,166821.48394420758
2394,143430.12253263735
2395,209526.01569110225
2396,140608.19413975315
2397,217482.54558161568
2398,129457.98471180932
2399,62507.807941601146
2400,60828.902315365725
2401,121842.76007420657
2402,134600.64365319043
2403,141238.78697547212
2404,147857.17477708278
2405,159414.94106974537
2406,138871.60668900443
2407,127942.6477345727
2408,137646.02417850625
2409,118571.97845558824
2410,167775.03862056663
2411,114817.4171778941
2412,158431.22164759427
2413,125205.78536339694
2414,157936.99837998435
2415,133886.6131544293
2416,127760.91000571754
2417,133648.60093337166
2418,130031.16739576792
2419,122643.4633095385
2420,120590.40416248993
2421,156165.6266595999
2422,111229.19803401605
2423,126006.56167801103
2424,145542.11758984928
2425,221398.04165540088
2426,141765.61810393917
2427,135376.54528115474
2428,178322.51116764557
2429,107734.31037495403
2430,132468.80525558136
2431,107100.69277781762
2432,146215.00311669149
2433,145805.97908709495
2434,140872.28604820246
2435,156932.44390309378
2436,107019.75396346759
2437,106675.03670497083
2438,121352.71447922447
2439,102017.5669770967
2440,124585.89538756009
2441,101684.48004658129
2442,97419.99340261349
2443,128411.31981497281
2444,126731.89301557363
2445,87405.07155752629
2446,140291.709240682
2447,196618.2642638247
2448,133348.45620102983
2449,110837.3669796197
2450,153921.3651343952
2451,124744.91535839469
2452,206853.93225948932
2453,93928.21879972126
2454,127819.34030987562
2455,124433.48864815535
2456,140334.80607650615
2457,135990.52677469692
2458,130456.01436619135
2459,116645.75343587995
2460,138329.40221447387
2461,124596.04740276524
2462,136169.72475427913
2463,122548.7192630263
2464,188829.92822399232
2465,138292.28776914722
2466,113712.22446279472
2467,133126.78676546644
2468,76118.49789848096
2469,76612.7712076683
2470,194866.88679270327
2471,217250.61051957877
2472,173023.62280408334
2473,121316.23513544071
2474,81339.60870678455
2475,218393.05814454483
2476,114034.59627871093
2477,123077.70729385309
2478,154428.98983675978
2479,109443.30909471637
2480,157560.1415745446
2481,125408.89725944668
2482,126506.06839209207
2483,110155.00732331745
2484,126960.3946655399
2485,125072.52820664832
2486,158315.37869736555
2487,196723.39555128574
2488,164386.97100836106
2489,155796.58472329355
2490,148108.50886957665
2491,95248.85726490279
2492,180829.42106000753
2493,147088.30525462874
2494,150758.71136226866
2495,84073.1136024393
2496,231470.8953515416
2497,158158.4622866649
2498,107266.76121577475
2499,86273.97111599638
2500,127942.37023563923
2501,137748.28741550495
2502,153526.43916657715
2503,100018.10941624005
2504,191129.96646153438
2505,224777.3621124863
2506,250475.2443944613
2507,291938.4485147389
2508,250765.62352775983
2509,217590.53786546364
2510,215351.2391548853
2511,179188.07259580106
2512,213541.7474248313
2513,220123.58475738196
2514,259896.3030051378
2515,153330.51421957268
2516,173761.1069414008
2517,147655.32126662615
2518,151543.99753676256
2519,232537.31828947598
2520,214339.2012784304
2521,189763.22031789203
2522,226104.384193018
2523,123248.34839833144
2524,137187.3960001958
2525,144153.66834539713
2526,138980.61983825368
2527,110596.44182033405
2528,127508.85906941684
2529,137772.67760004086
2530,117235.06893922295
2531,260054.22313540755
2532,226526.26275075253
2533,196425.21624736176
2534,239266.7493231508
2535,305833.6527532048
2536,232361.81961654613
2537,240412.77087810668
2538,182487.44161548812
2539,186741.12169502303
2540,179529.35876777326
2541,180994.33648497463
2542,165754.1630138197
2543,126597.42045215254
2544,124463.44518240058
2545,135196.4527573615
2546,129254.9302672603
2547,141354.26831830348
2548,156485.22529304217
2549,161689.82149896448
2550,896440.4033984191
2551,141441.57341146606
2552,135388.2938150478
2553,70974.08514225042
2554,94203.71605745162
2555,114529.57453259292
2556,101153.05033983204
2557,107501.67899434186
2558,172002.73663183898
2559,139035.92805373136
2560,150147.0027362778
2561,149287.9598410084
2562,142833.07040994355
2563,151930.24640184114
2564,191698.74920417936
2565,143253.43562003225
2566,161158.6039348417
2567,139064.18706020087
2568,208337.56367993052
2569,212818.8947828856
2570,116489.64898014878
2571,189713.22325333042
2572,164056.55722829583
2573,219853.0322941878
2574,276018.86354918126
2575,129638.34874103342
2576,127968.6578996104
2577,160089.90394384917
2578,84666.85096261764
2579,57877.28676621816
2580,113300.43491120497
2581,126446.74825168698
2582,123144.81766737862
2583,292064.9132470056
2584,175871.41026920103
2585,184302.64845346243
2586,225505.9203865767
2587,208644.64311349244
2588,148001.7296102229
2589,148717.17370604386
2590,211204.34205012186
2591,218957.54715171378
2592,212266.69029951087
2593,250322.53667857192
2594,172563.86963824343
2595,208697.78353051553
2596,304479.3531887207
2597,188772.37147197916
2598,278082.99005475343
2599,329836.2257829753
2600,197271.38268736136
2601,151219.28560278672
2602,80777.65705129378
2603,100384.39734595007
2604,92270.47077353903
2605,74378.7399728441
2606,142514.8025017995
2607,198441.01133394684
2608,192673.8005407167
2609,158871.852318768
2610,113139.21208374844
2611,137227.15639628484
2612,155231.38759134922
2613,129313.28017004162
2614,120646.99485191227
2615,157999.37876671282
2616,146116.84875253795
2617,197399.50533727734
2618,225715.9044291223
2619,205089.42665901114
2620,191024.88140705507
2621,177305.34485723378
2622,185323.10842036366
2623,237572.89981663926
2624,290266.6216345056
2625,298228.98758680077
2626,170491.64376981222
2627,173288.47978307566
2628,461726.0568583764
2629,484229.67798683885
2630,361181.6973334895
2631,463493.33365786425
2632,410078.78480645496
2633,313310.61366437265
2634,403658.22203758004
2635,152232.3920714267
2636,176140.27486312747
2637,185772.53588621496
2638,266263.86943548685
2639,182764.54745649677
2640,157002.7897008433
2641,103094.68111249946
2642,188714.60446712878
2643,102170.75682837998
2644,114700.34824509232
2645,106582.6223160082
2646,96782.52201619082
2647,105575.63315335532
2648,144245.44792594496
2649,146656.30616537321
2650,139943.35489064106
2651,138682.29944711618
2652,402573.9798855102
2653,247512.8659220863
2654,256727.55214459033
2655,395641.3213571044
2656,316665.1878738007
2657,355887.0939746154
2658,305821.92829672917
2659,306230.71850099746
2660,350118.279024591
2661,360610.5206666311
2662,367725.4135083528
2663,272862.6659783935
2664,275278.306067612
2665,329332.16559211846
2666,283708.6364026786
2667,167613.13458712993
2668,179980.75513726007
2669,182804.78489481902
2670,276819.88623482164
2671,186072.6766373223
2672,192089.9447015977
2673,206651.29390266025
2674,203977.80329265902
2675,177807.77132241908
2676,191053.86349322242
2677,199604.6360991814
2678,255156.72404511343
2679,269031.18529858923
2680,280394.3916100582
2681,416962.8621579663
2682,318808.16724790545
2683,537066.3237257579
2684,313680.7841794924
2685,338864.3258674144
2686,257817.7158504612
2687,328695.6307455127
2688,215141.18349376737
2689,207804.85255115255
2690,460225.0138318899
2691,188691.4192884077
2692,143193.83782384027
2693,199601.03200551597
2694,140541.5188657581
2695,194392.89059447308
2696,183730.77618753703
2697,194453.99778529958
2698,194306.78585157706
2699,173778.09776435277
2700,153826.18273304097
2701,150737.70155276978
2702,102215.61941248279
2703,118670.28968738303
2704,143058.19532692953
2705,116956.4430756716
2706,105760.49308675574
2707,118611.79580899263
2708,134040.79104576472
2709,113609.76732592225
2710,129982.52259946398
2711,322331.7981340731
2712,392738.5805297638
2713,170227.27782084947
2714,149507.69693334767
2715,176046.02966245913
2716,147166.48060204534
2717,193653.842192288
2718,221662.04430234377
2719,156493.29934864692
2720,170694.06734597695
2721,131363.82776466222
2722,161179.65187877906
2723,139140.85282175036
2724,123136.30185307695
2725,130260.05720482038
2726,148919.52727555824
2727,177347.35591768104
2728,175319.60467437803
2729,146983.92032307966
2730,145466.70354073672
2731,129905.1564454881
2732,132959.26137216718
2733,162202.25839005492
2734,147844.32137457246
2735,137675.6547515707
2736,143935.64965769337
